File Path,Top-left,Bottom-Right,Time
C:\Users\41162395\anomaly-python\train_test\1661988984_144861.jpg,"(5, 444)","(222, 465)",1662291421.4143574
C:\Users\41162395\anomaly-python\train_test\1662001740_6774678.jpg,"(5, 433)","(222, 454)",1662291421.4193685
C:\Users\41162395\anomaly-python\train_test\1662001949_5543334.jpg,"(5, 433)","(222, 454)",1662291421.4304178
C:\Users\41162395\anomaly-python\train_test\1662092820_7696736.jpg,"(19, 433)","(236, 454)",1662291421.4642224
C:\Users\41162395\anomaly-python\train_test\template.jpg,"(0, 0)","(217, 21)",1662291421.466221
C:\Users\41162395\anomaly-python\train_test\test1.jpg,"(19, 433)","(236, 454)",1662291421.4772208
C:\Users\41162395\anomaly-python\train_test\test2.jpg,"(19, 433)","(236, 454)",1662291421.4882596
C:\Users\41162395\anomaly-python\train_test\test3.jpg,"(18, 444)","(235, 465)",1662291421.4992545
C:\Users\41162395\anomaly-python\train_test\test4.jpg,"(19, 433)","(236, 454)",1662291421.509219
C:\Users\41162395\anomaly-python\train_test\test5-20.jpg,"(20, 433)","(237, 454)",1662291421.5197806
